game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
287,0,71,Resign,White,15.0,15.0,1611,1974,-363,18,0.00034898793498853325,0.42857142857142855
288,1,72,Out of Time,Black,10.0,0.0,1611,1945,-334,8,0.003838867284873866,0.45454545454545453
289,1,62,Resign,Black,10.0,0.0,1584,1611,-27,5,9.971083856815236e-05,0.0
290,1,48,Resign,Black,10.0,0.0,1942,1611,331,1,0.05020440721906471,0.3952333664349553
291,1,6,Out of Time,Black,10.0,2.0,1217,1611,-394,6,0.01331139694884834,0.5580524344569289
292,1,69,Draw,Draw,20.0,0.0,1611,2059,-448,12,0.0004985541928407618,0.6
293,1,72,Resign,White,15.0,15.0,1611,1478,133,4,0.0032406022534649517,0.5230769230769231
294,1,40,Mate,Black,15.0,15.0,1486,1552,-66,5,0.018695782231528568,0.52
295,1,29,Mate,White,15.0,15.0,1453,1496,-43,2,0.008774553793997407,0.4602272727272727
296,1,44,Resign,White,15.0,15.0,1340,1326,14,2,0.03081064911755908,0.5469255663430421
297,1,59,Mate,White,10.0,0.0,1532,1500,32,3,0.042077973875760295,0.4940758293838863
298,1,115,Resign,White,10.0,0.0,1560,1557,3,6,0.0037391564463057133,0.6533333333333333
299,1,70,Resign,Black,10.0,0.0,1571,1577,-6,2,0.003888722704157942,0.38461538461538464
300,1,36,Resign,Black,10.0,0.0,1580,1617,-37,2,0.003888722704157942,0.38461538461538464
301,1,83,Resign,White,10.0,0.0,1531,1593,-62,7,0.01331139694884834,0.5580524344569289
302,1,99,Draw,Draw,10.0,0.0,1449,1597,-148,9,0.00403828896201017,0.5679012345679012
303,1,43,Resign,White,10.0,0.0,1743,1604,139,6,0.0037391564463057133,0.6533333333333333
304,1,89,Resign,White,10.0,0.0,1604,1614,-10,8,0.00403828896201017,0.5679012345679012
305,1,96,Resign,Black,10.0,0.0,1550,1605,-55,3,0.0368431548509323,0.4614343707713126
306,0,116,Mate,Black,10.0,0.0,1630,1605,25,8,0.01630272210589291,0.5474006116207951
307,0,78,Mate,Black,15.0,0.0,1475,1605,-130,1,0.05020440721906471,0.3952333664349553
308,0,77,Mate,White,15.0,0.0,1605,1475,130,1,0.004088144381294246,0.3902439024390244
309,0,70,Mate,Black,15.0,0.0,1475,1605,-130,3,0.03365240801675142,0.44296296296296295
310,0,27,Resign,White,10.0,0.0,1570,1605,-35,7,0.01630272210589291,0.5474006116207951
311,0,102,Resign,Black,10.0,0.0,1605,1500,105,1,0.004088144381294246,0.3902439024390244
312,0,21,Resign,White,10.0,0.0,1500,1605,-105,9,0.0026921926413401138,0.46296296296296297
313,0,33,Resign,White,10.0,0.0,1605,1500,105,1,0.004088144381294246,0.3902439024390244
314,0,74,Resign,Black,10.0,0.0,1513,1605,-92,5,0.01630272210589291,0.5474006116207951
315,1,65,Resign,White,25.0,5.0,1790,1874,-84,1,0.05020440721906471,0.3952333664349553
316,1,81,Resign,White,25.0,5.0,1864,1805,59,5,0.0004985541928407618,0.9
317,1,45,Resign,Black,25.0,5.0,1496,1861,-365,3,0.012563565659587198,0.40476190476190477
318,1,52,Resign,White,25.0,5.0,1851,1853,-2,8,0.0014458071592382091,0.5172413793103449
319,1,51,Resign,White,10.0,0.0,1861,1863,-2,4,0.0015455179978063616,0.5161290322580645
320,1,48,Draw,Draw,10.0,0.0,1618,1609,9,3,0.042077973875760295,0.4940758293838863
321,1,20,Resign,Black,10.0,0.0,1620,1607,13,1,0.05020440721906471,0.3952333664349553
322,1,50,Mate,Black,10.0,0.0,1621,1496,125,5,0.011317180177485293,0.42731277533039647
323,1,98,Resign,Black,10.0,0.0,1633,1581,52,5,0.03445009472529664,0.573082489146165
324,1,106,Mate,Black,10.0,0.0,1623,1623,0,6,0.005583806959816532,0.5625
325,1,19,Resign,White,10.0,0.0,1612,1614,-2,5,0.026822215574832983,0.44609665427509293
326,1,22,Resign,White,10.0,0.0,1605,1624,-19,8,0.026822215574832983,0.44609665427509293
327,1,114,Draw,Draw,10.0,0.0,1693,1621,72,4,0.0029414697377604946,0.423728813559322
328,1,69,Resign,Black,10.0,0.0,1631,1684,-53,4,0.011267324758201216,0.43805309734513276
329,1,34,Mate,Black,10.0,0.0,1636,1619,17,8,0.004187855219862399,0.4880952380952381
330,1,40,Mate,Black,10.0,0.0,1613,1617,-4,8,0.006032505733373218,0.5537190082644629
331,1,108,Resign,Black,10.0,0.0,1627,1495,132,6,0.026822215574832983,0.44609665427509293
332,1,27,Resign,White,10.0,0.0,1480,1643,-163,3,0.007727589989031808,0.5419354838709678
333,1,63,Resign,White,10.0,0.0,1631,1652,-21,5,0.011317180177485293,0.42731277533039647
334,1,31,Resign,White,10.0,0.0,1687,1641,46,5,0.018695782231528568,0.52
335,1,71,Resign,White,10.0,0.0,1630,1638,-8,6,0.015554890816631767,0.5288461538461539
336,1,92,Mate,Black,10.0,0.0,1414,1624,-210,6,0.005583806959816532,0.5625
337,1,47,Mate,White,10.0,0.0,1619,1419,200,7,0.006032505733373218,0.5537190082644629
338,1,56,Resign,Black,10.0,0.0,1629,1659,-30,5,0.01630272210589291,0.5474006116207951
339,1,48,Resign,White,10.0,0.0,1649,1639,10,3,0.007727589989031808,0.5419354838709678
340,1,124,Resign,Black,10.0,0.0,1677,1627,50,1,0.05020440721906471,0.3952333664349553
341,1,49,Mate,White,10.0,0.0,1705,1636,69,8,0.014158939076677635,0.5035211267605634
342,1,64,Resign,Black,10.0,0.0,1647,1635,12,13,0.0002492770964203809,0.4
343,1,29,Resign,White,10.0,0.0,1637,1627,10,7,0.004187855219862399,0.4880952380952381
344,1,45,Resign,White,10.0,0.0,1626,1631,-5,5,0.026822215574832983,0.44609665427509293
345,1,96,Resign,Black,10.0,0.0,1602,1615,-13,6,0.0037391564463057133,0.6533333333333333
346,1,92,Resign,Black,10.0,0.0,1634,1603,31,3,0.007727589989031808,0.5419354838709678
347,1,40,Mate,Black,10.0,0.0,1611,1591,20,9,0.026822215574832983,0.44609665427509293
348,1,123,Mate,White,10.0,0.0,1579,1623,-44,19,0.002044072190647123,0.2926829268292683
349,1,129,Mate,White,10.0,0.0,1995,1581,414,4,0.0007976867085452188,0.5625
350,1,120,Mate,Black,10.0,0.0,1589,1569,20,9,9.971083856815236e-05,0.0
351,1,71,Draw,Draw,10.0,0.0,1570,1555,15,6,0.015554890816631767,0.5288461538461539
352,1,97,Mate,White,10.0,0.0,1559,1557,2,3,0.042077973875760295,0.4940758293838863
353,1,60,Resign,White,10.0,0.0,1546,1571,-25,2,0.012563565659587198,0.40476190476190477
354,1,57,Resign,White,10.0,0.0,1550,1567,-17,6,0.011815734370326054,0.5063291139240507
355,1,38,Resign,White,5.0,7.0,1560,1419,141,5,0.008325855020440722,0.47904191616766467
356,1,111,Resign,White,8.0,0.0,1840,1564,276,8,0.014158939076677635,0.5035211267605634
357,1,119,Resign,Black,10.0,0.0,1660,1549,111,4,0.0015953734170904377,0.5
358,1,33,Mate,White,10.0,0.0,1534,1678,-144,5,0.03445009472529664,0.573082489146165
359,1,32,Resign,White,10.0,0.0,1789,1538,251,6,0.0009971083856815236,0.55
360,1,96,Resign,Black,15.0,0.0,1841,1921,-80,8,0.004287566058430552,0.38372093023255816
361,1,92,Draw,Draw,8.0,10.0,1926,1737,189,2,0.014208794495961711,0.5473684210526316
362,1,64,Resign,Black,8.0,2.0,1629,1887,-258,3,0.0368431548509323,0.4614343707713126
363,1,10,Resign,Black,5.0,5.0,1860,1712,148,7,0.0005484096121248379,0.6363636363636364
364,1,85,Resign,White,20.0,8.0,1500,1568,-68,4,0.0008475421278292951,0.5294117647058824
365,1,40,Resign,Black,10.0,0.0,1780,2132,-352,10,0.0050353973476916945,0.5346534653465347
366,1,58,Resign,Black,10.0,0.0,966,1124,-158,2,0.035696480207398545,0.5
367,1,26,Out of Time,Black,15.0,15.0,884,951,-67,2,0.008176288762588493,0.4634146341463415
368,1,4,Out of Time,Black,15.0,15.0,945,1070,-125,3,0.022235517000697976,0.5964125560538116
369,1,118,Mate,Black,10.0,0.0,971,1149,-178,3,0.030461661182570546,0.5973813420621932
370,1,11,Mate,White,15.0,15.0,1238,985,253,1,0.05020440721906471,0.3952333664349553
371,1,163,Out of Time,Draw,10.0,0.0,972,1247,-275,2,0.004985541928407618,0.54
372,1,95,Mate,White,10.0,0.0,1107,961,146,4,0.030461661182570546,0.5973813420621932
373,1,37,Resign,Black,10.0,0.0,974,1129,-155,3,0.0368431548509323,0.4614343707713126
374,1,101,Mate,White,10.0,2.0,1203,970,233,3,0.008575132116861103,0.5755813953488372
375,1,80,Out of Time,Black,10.0,0.0,998,937,61,5,0.042077973875760295,0.4940758293838863
376,1,78,Resign,Black,10.0,0.0,1016,1126,-110,1,0.05020440721906471,0.3952333664349553
377,1,89,Out of Time,Draw,10.0,0.0,1025,1153,-128,4,0.007877156246884036,0.5253164556962026
378,1,42,Mate,Black,10.0,0.0,1047,1151,-104,4,0.021637251969289062,0.511520737327189
379,1,8,Out of Time,Black,10.0,0.0,998,1016,-18,6,0.018695782231528568,0.52
380,1,101,Out of Time,White,10.0,0.0,1127,1044,83,3,0.03365240801675142,0.44296296296296295
381,1,65,Out of Time,White,10.0,0.0,1020,1200,-180,3,0.021637251969289062,0.511520737327189
382,1,60,Mate,Black,10.0,0.0,1069,1071,-2,4,0.021637251969289062,0.511520737327189
383,1,71,Draw,Draw,10.0,0.0,1071,1068,3,3,0.0368431548509323,0.4614343707713126
384,1,44,Resign,Black,10.0,0.0,1115,1223,-108,4,0.00443713231628278,0.3146067415730337
385,1,20,Resign,Black,10.0,0.0,1190,1213,-23,4,0.00443713231628278,0.3146067415730337
386,1,41,Resign,White,10.0,0.0,1337,1337,0,3,0.022235517000697976,0.5964125560538116
387,1,40,Resign,Black,10.0,0.0,1500,1500,0,2,0.035696480207398545,0.5
388,1,27,Resign,White,25.0,25.0,1500,1571,-71,7,0.03445009472529664,0.573082489146165
389,1,59,Resign,Black,15.0,10.0,1367,1866,-499,1,0.05020440721906471,0.3952333664349553
390,1,19,Mate,White,10.0,0.0,1590,1373,217,2,0.030461661182570546,0.5973813420621932
391,1,50,Mate,Black,10.0,0.0,1377,1667,-290,1,0.05020440721906471,0.3952333664349553
392,1,34,Resign,Black,10.0,0.0,1558,1358,200,15,0.0008475421278292951,0.23529411764705882
393,1,15,Mate,White,5.0,8.0,1476,1367,109,2,0.030461661182570546,0.5973813420621932
394,1,52,Resign,Black,5.0,8.0,1376,1469,-93,1,0.05020440721906471,0.3952333664349553
395,1,65,Mate,White,5.0,8.0,1460,1386,74,2,0.030461661182570546,0.5973813420621932
396,1,67,Resign,White,10.0,0.0,1372,1408,-36,5,0.03445009472529664,0.573082489146165
397,1,31,Resign,Black,5.0,5.0,1373,2148,-775,4,0.0064313490876458275,0.3953488372093023
398,0,130,Mate,Black,8.0,0.0,1500,1395,105,2,0.042077973875760295,0.4940758293838863
399,1,125,Mate,White,8.0,0.0,1382,1414,-32,5,0.007877156246884036,0.5253164556962026
400,1,76,Resign,Black,15.0,5.0,1320,1400,-80,3,0.042077973875760295,0.4940758293838863
401,1,121,Resign,White,15.0,5.0,1383,1330,53,3,0.003938578123442018,0.34177215189873417
402,0,53,Resign,White,30.0,0.0,1383,1242,141,3,0.021637251969289062,0.511520737327189
403,1,116,Out of Time,Black,16.0,0.0,1469,1357,112,9,0.013809951141689102,0.47653429602888087
404,0,47,Resign,White,25.0,0.0,959,1357,-398,4,0.05020440721906471,0.3952333664349553
405,0,53,Resign,White,25.0,0.0,1357,959,398,3,0.0368431548509323,0.4614343707713126
406,0,76,Mate,Black,25.0,0.0,959,1357,-398,4,0.05020440721906471,0.3952333664349553
407,1,110,Draw,Draw,15.0,10.0,1588,1691,-103,8,0.026822215574832983,0.44609665427509293
408,1,67,Mate,White,15.0,3.0,1541,1586,-45,9,0.001645228836374514,0.5151515151515151
409,1,17,Resign,White,30.0,5.0,1517,1320,197,4,0.022235517000697976,0.5964125560538116
410,1,39,Mate,White,25.0,15.0,1569,1569,0,2,0.008176288762588493,0.4634146341463415
411,1,94,Resign,Black,30.0,0.0,1563,1498,65,5,0.0007976867085452188,0.5
412,1,37,Resign,White,10.0,10.0,1903,1512,391,8,0.003838867284873866,0.45454545454545453
413,1,37,Mate,White,20.0,0.0,1612,1450,162,5,0.004237710639146475,0.4588235294117647
414,0,34,Resign,White,15.0,15.0,1327,1450,-123,3,0.030461661182570546,0.5973813420621932
415,0,41,Out of Time,White,10.0,0.0,1245,1450,-205,5,0.008325855020440722,0.47904191616766467
416,0,30,Resign,Black,15.0,7.0,1921,1451,470,4,0.022235517000697976,0.5964125560538116
417,1,51,Resign,White,10.0,0.0,1462,1464,-2,3,0.05020440721906471,0.3952333664349553
418,1,79,Mate,White,10.0,0.0,1450,1486,-36,6,0.0012962409013859805,0.6153846153846154
419,1,83,Resign,White,10.0,0.0,1439,1418,21,5,0.0012962409013859805,0.6153846153846154
420,1,14,Resign,Black,8.0,8.0,1728,1500,228,6,0.015554890816631767,0.5288461538461539
421,1,21,Resign,White,10.0,0.0,1547,1563,-16,4,0.007976867085452189,0.525
422,1,47,Resign,White,10.0,0.0,1863,1567,296,2,0.007976867085452189,0.525
423,1,38,Resign,White,10.0,0.0,1559,1423,136,2,0.03081064911755908,0.5469255663430421
424,1,34,Resign,Black,10.0,0.0,1570,1611,-41,7,0.008774553793997407,0.4602272727272727
425,1,39,Resign,White,10.0,0.0,1562,1582,-20,6,0.0011466746435337522,0.6086956521739131
426,1,43,Resign,White,5.0,9.0,1576,1386,190,3,0.0368431548509323,0.4614343707713126
427,1,41,Mate,White,5.0,8.0,1353,1595,-242,3,0.009622095921826702,0.48186528497409326
428,1,49,Resign,White,16.0,7.0,1591,1326,265,3,0.0368431548509323,0.4614343707713126
429,1,38,Out of Time,Black,10.0,10.0,1560,1580,-20,4,0.007976867085452189,0.525
430,1,70,Out of Time,Black,5.0,5.0,1727,1574,153,4,0.035696480207398545,0.5
431,1,48,Resign,Black,10.0,0.0,1579,1841,-262,4,0.0023432047063515803,0.48936170212765956
432,1,50,Resign,Black,10.0,0.0,1877,1558,319,11,0.0018945059327948948,0.4473684210526316
433,1,57,Resign,White,10.0,0.0,1536,1962,-426,3,0.012563565659587198,0.40476190476190477
434,1,148,Out of Time,Draw,10.0,0.0,1529,1763,-234,3,0.0368431548509323,0.4614343707713126
435,1,62,Mate,Black,10.0,7.0,1590,1515,75,4,0.035696480207398545,0.5
436,1,29,Resign,White,10.0,0.0,1653,1522,131,2,0.0027420480606241897,0.5272727272727272
437,1,52,Mate,Black,10.0,0.0,1675,1505,170,6,0.035696480207398545,0.5
438,1,26,Mate,Black,10.0,0.0,1547,1491,56,6,0.035696480207398545,0.5
439,1,59,Resign,Black,10.0,0.0,1507,1399,108,2,0.03081064911755908,0.5469255663430421
440,1,2,Draw,Draw,10.0,0.0,1641,1502,139,2,0.035696480207398545,0.5
441,1,195,Draw,Draw,10.0,0.0,1496,1703,-207,5,0.0015953734170904377,0.375
442,1,56,Resign,Black,10.0,0.0,1482,1484,-2,4,0.035696480207398545,0.5
443,1,40,Resign,Black,10.0,0.0,1486,1909,-423,2,0.03081064911755908,0.5469255663430421
444,1,31,Mate,White,10.0,0.0,1919,1488,431,2,0.0009971083856815236,0.5
445,1,60,Resign,Black,10.0,0.0,1488,2192,-704,2,0.012563565659587198,0.40476190476190477
446,1,45,Resign,White,10.0,0.0,1470,1684,-214,3,0.0368431548509323,0.4614343707713126
447,1,63,Draw,Draw,5.0,8.0,1465,1659,-194,3,0.0001994216771363047,0.25
448,1,17,Resign,White,10.0,0.0,1586,1473,113,5,0.021637251969289062,0.511520737327189
449,1,34,Resign,White,10.0,0.0,1548,1488,60,6,0.0011466746435337522,0.6086956521739131
450,1,36,Mate,Black,10.0,0.0,1500,1501,-1,2,0.012563565659587198,0.40476190476190477
451,1,62,Mate,Black,10.0,0.0,1509,1487,22,8,0.0002492770964203809,0.6
452,1,46,Draw,Draw,7.0,5.0,1356,1491,-135,2,0.035696480207398545,0.5
453,1,34,Resign,Black,10.0,0.0,1495,1771,-276,2,0.012563565659587198,0.40476190476190477
454,1,38,Resign,White,5.0,5.0,1529,1639,-110,3,0.042077973875760295,0.4940758293838863
455,1,107,Resign,White,5.0,5.0,1631,1537,94,6,0.03445009472529664,0.573082489146165
456,1,42,Resign,Black,5.0,5.0,1546,1621,-75,6,0.003938578123442018,0.5316455696202531
457,1,35,Resign,White,5.0,5.0,1568,1636,-68,5,0.042077973875760295,0.4940758293838863
458,1,122,Mate,Black,5.0,5.0,1354,1631,-277,5,0.042077973875760295,0.4940758293838863
459,1,71,Mate,White,5.0,5.0,1626,1384,242,7,0.0010469638049655997,0.6666666666666666
460,1,42,Resign,Black,5.0,5.0,1639,1813,-174,6,0.008774553793997407,0.4602272727272727
461,1,2,Out of Time,Black,5.0,5.0,1646,1795,-149,2,0.0368431548509323,0.4614343707713126
462,1,11,Resign,White,5.0,5.0,1646,939,707,4,0.005484096121248379,0.4
463,1,54,Resign,Black,5.0,5.0,1657,1678,-21,8,0.0021936384484993517,0.38636363636363635
464,1,58,Resign,White,5.0,5.0,1667,1668,-1,5,0.008774553793997407,0.4602272727272727
465,1,42,Resign,Black,5.0,5.0,1683,1599,84,4,0.004586698574135009,0.532608695652174
466,1,116,Draw,Draw,5.0,5.0,1596,1686,-90,2,0.03081064911755908,0.5469255663430421
467,1,74,Mate,Black,5.0,5.0,1769,1659,110,2,0.006331638249077675,0.5354330708661418
468,1,54,Mate,Black,5.0,5.0,1668,1761,-93,2,0.03081064911755908,0.5469255663430421
469,1,85,Resign,White,5.0,5.0,1752,1677,75,2,0.002991325157044571,0.5333333333333333
470,1,38,Resign,Black,5.0,5.0,1688,1743,-55,10,0.0014458071592382091,0.3448275862068966
471,1,41,Resign,White,5.0,5.0,1582,1704,-122,3,0.042077973875760295,0.4940758293838863
472,1,121,Mate,White,5.0,5.0,1693,1666,27,7,0.0010469638049655997,0.6666666666666666
473,1,30,Resign,Black,5.0,5.0,1676,1680,-4,3,0.042077973875760295,0.4940758293838863
474,1,64,Resign,Black,10.0,3.0,1142,1679,-537,3,0.0368431548509323,0.4614343707713126
475,1,15,Mate,White,10.0,3.0,1678,1148,530,10,0.008575132116861103,0.5755813953488372
476,1,40,Resign,Black,10.0,3.0,1154,1676,-522,1,0.05020440721906471,0.3952333664349553
477,1,128,Draw,Draw,10.0,3.0,1686,1098,588,2,0.030461661182570546,0.5973813420621932
478,1,48,Resign,Black,10.0,3.0,1102,1685,-583,1,0.05020440721906471,0.3952333664349553
479,1,51,Mate,White,10.0,3.0,1684,1107,577,4,0.007877156246884036,0.5253164556962026
480,1,71,Resign,Black,5.0,5.0,1493,1678,-185,2,0.042077973875760295,0.4940758293838863
481,1,60,Resign,White,5.0,5.0,1525,1693,-168,3,0.021637251969289062,0.511520737327189
482,1,58,Mate,Black,5.0,5.0,1709,1681,28,2,0.03081064911755908,0.5469255663430421
483,1,60,Resign,Black,5.0,5.0,1692,1699,-7,2,0.003888722704157942,0.38461538461538464
484,1,40,Resign,White,5.0,5.0,1688,1704,-16,2,0.006331638249077675,0.5354330708661418
485,1,29,Out of Time,White,5.0,5.0,1699,1497,202,2,0.0009971083856815236,0.5
486,1,98,Resign,Black,5.0,5.0,1703,1943,-240,2,0.002991325157044571,0.5333333333333333
487,1,71,Resign,Black,5.0,5.0,1694,1692,2,6,0.0028417588991923423,0.543859649122807
488,1,135,Draw,Draw,5.0,5.0,1696,1564,132,2,0.006331638249077675,0.5354330708661418
489,1,34,Mate,Black,5.0,5.0,1572,1688,-116,5,0.007877156246884036,0.5253164556962026
490,1,60,Mate,Black,5.0,5.0,1392,1684,-292,6,0.0007976867085452188,0.375
491,1,47,Resign,Black,5.0,5.0,1707,1696,11,3,0.0010968192242496759,0.5909090909090909
492,1,23,Resign,White,5.0,5.0,1684,1720,-36,7,0.0014458071592382091,0.6206896551724138
493,1,78,Mate,Black,5.0,5.0,1733,1672,61,2,0.0017947950942267424,0.5833333333333334
494,1,35,Mate,White,5.0,5.0,1721,1736,-15,6,0.0029414697377604946,0.423728813559322
495,1,53,Resign,White,5.0,5.0,1724,1733,-9,4,0.001944361352078971,0.46153846153846156
496,1,120,Mate,Black,5.0,5.0,1746,1712,34,2,0.0009971083856815236,0.5
497,1,41,Mate,White,5.0,5.0,1741,1496,245,2,0.002442915544919733,0.7346938775510204
498,1,42,Resign,Black,15.0,15.0,1295,1240,55,7,0.002044072190647123,0.5121951219512195
499,1,63,Resign,White,15.0,2.0,1430,1302,128,5,0.0007478312892611427,0.4
500,0,23,Resign,Black,15.0,2.0,1302,1248,54,4,0.008375710439724798,0.6369047619047619
501,1,32,Resign,Black,10.0,0.0,1314,1270,44,5,0.010519493468940074,0.5260663507109005
502,0,73,Resign,White,15.0,2.0,1445,1314,131,5,0.003888722704157942,0.5641025641025641
503,1,90,Resign,Black,15.0,15.0,1321,1451,-130,7,0.0009971083856815236,0.4
504,1,41,Mate,White,15.0,15.0,1300,1333,-33,6,0.001645228836374514,0.45454545454545453
505,1,43,Resign,White,15.0,2.0,1318,1449,-131,4,0.008375710439724798,0.6369047619047619
506,1,38,Resign,Black,15.0,2.0,1450,1303,147,17,4.985541928407618e-05,0.0
507,1,41,Mate,White,15.0,2.0,1290,1367,-77,5,0.010519493468940074,0.5260663507109005
508,1,84,Resign,Black,15.0,2.0,1300,1330,-30,9,0.0035895901884534847,0.4444444444444444
509,1,56,Resign,Black,15.0,2.0,1209,1291,-82,5,0.008176288762588493,0.4634146341463415
510,1,30,Resign,Black,15.0,2.0,1299,1418,-119,6,0.003888722704157942,0.5641025641025641
511,0,6,Resign,White,40.0,20.0,1814,1299,515,5,0.026822215574832983,0.44609665427509293
512,1,67,Resign,White,15.0,2.0,1348,1308,40,3,0.03365240801675142,0.44296296296296295
513,1,56,Resign,Black,15.0,2.0,1318,1366,-48,5,0.010519493468940074,0.5260663507109005
514,1,103,Resign,White,15.0,2.0,1324,1329,-5,6,0.018695782231528568,0.52
515,1,40,Mate,Black,15.0,2.0,1345,1187,158,5,0.010519493468940074,0.5260663507109005
516,1,52,Resign,Black,15.0,2.0,1352,1149,203,5,0.003888722704157942,0.5641025641025641
517,1,57,Draw,Draw,15.0,2.0,1350,1429,-79,10,0.0035895901884534847,0.4444444444444444
518,1,23,Resign,White,15.0,2.0,1403,1340,63,3,0.03081064911755908,0.5469255663430421
519,1,39,Mate,White,15.0,2.0,1322,1072,250,5,0.010519493468940074,0.5260663507109005
520,1,52,Resign,Black,15.0,2.0,1331,1382,-51,4,0.0014458071592382091,0.6206896551724138
521,1,41,Resign,White,15.0,2.0,1373,1341,32,6,0.0011965300628178283,0.75
522,1,33,Resign,White,15.0,15.0,1350,1265,85,5,0.018695782231528568,0.52
523,1,58,Resign,Black,15.0,15.0,1270,1299,-29,3,0.0368431548509323,0.4614343707713126
524,1,31,Mate,White,15.0,15.0,1223,1282,-59,4,0.035696480207398545,0.5
525,1,15,Resign,White,15.0,15.0,1289,1306,-17,8,0.026822215574832983,0.44609665427509293
526,1,32,Resign,Black,15.0,15.0,1007,1268,-261,6,0.026822215574832983,0.44609665427509293
527,1,45,Resign,White,10.0,0.0,1170,1179,-9,5,0.008575132116861103,0.5755813953488372
528,1,25,Resign,White,10.0,0.0,1442,1183,259,8,0.0035895901884534847,0.6666666666666666
529,1,15,Resign,White,15.0,15.0,1172,1170,2,5,0.01630272210589291,0.5474006116207951
530,1,62,Resign,Black,15.0,15.0,1178,1346,-168,8,0.0015953734170904377,0.40625
531,1,59,Resign,White,15.0,15.0,1171,1190,-19,9,0.004187855219862399,0.4880952380952381
532,1,51,Resign,White,15.0,15.0,1175,1329,-154,10,0.001645228836374514,0.5757575757575758
