game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
232,0,55,Resign,Black,2.0,10.0,1384,1950,thegrim123321,sam7neeee,-566,2,0.014208794495961711,0.5473684210526316
233,1,91,Resign,White,20.0,10.0,1377,1249,thegrim123321,batatinhaazul,128,4,0.035696480207398545,0.5
234,1,53,Resign,White,9.0,0.0,1375,1389,kingestee33,thegrim123321,-14,4,0.03365240801675142,0.44296296296296295
235,1,49,Mate,White,10.0,2.0,1378,1361,thegrim123321,baconneggs,17,5,0.03445009472529664,0.573082489146165
236,1,48,Mate,Black,10.0,2.0,1261,1371,deragon63,thegrim123321,-110,4,0.015156047462359159,0.555921052631579
237,1,20,Resign,Black,10.0,9.0,1380,1429,thegrim123321,brainiac007,-49,4,0.011317180177485293,0.42731277533039647
238,1,87,Mate,White,10.0,0.0,1369,1368,thegrim123321,danilo1961,1,6,0.01630272210589291,0.5474006116207951
239,1,11,Resign,White,10.0,0.0,1290,1371,piechess97,thegrim123321,-81,9,0.0023432047063515803,0.3829787234042553
240,1,110,Draw,Draw,15.0,3.0,1372,1326,thegrim123321,merthy70,46,2,0.030461661182570546,0.5973813420621932
241,1,24,Resign,White,6.0,7.0,1361,1383,thekingdomcome,thegrim123321,-22,1,0.05020440721906471,0.3952333664349553
242,1,23,Resign,White,15.0,15.0,1217,1399,rookreversal,thegrim123321,-182,4,0.002791903479908266,0.4642857142857143
243,1,81,Mate,White,15.0,30.0,1387,1447,thegrim123321,ranie123,-60,5,0.005583806959816532,0.5625
244,0,34,Resign,Black,20.0,0.0,1474,1387,arrigo,thegrim123321,87,2,0.035696480207398545,0.5
245,1,103,Mate,White,15.0,2.0,1377,1351,thegrim123321,tecnoch,26,4,0.03445009472529664,0.573082489146165
246,1,29,Resign,Black,30.0,10.0,1389,1339,thegrim123321,dantesmontecristo,50,4,0.022235517000697976,0.5964125560538116
247,0,22,Resign,Black,30.0,15.0,1389,1400,thegrim123321,gallosantoss,-11,4,0.03445009472529664,0.573082489146165
248,0,38,Resign,White,10.0,0.0,1849,1389,morficle,thegrim123321,460,5,0.018695782231528568,0.52
249,1,46,Mate,Black,8.0,0.0,1395,1378,annael88,thegrim123321,17,9,0.026822215574832983,0.44609665427509293
250,1,23,Out of Time,White,5.0,5.0,1370,1257,thegrim123321,ziogasparo14,113,6,0.0017947950942267424,0.4444444444444444
251,1,31,Resign,White,10.0,3.0,1360,1332,thegrim123321,tcgil,28,5,0.030461661182570546,0.5973813420621932
252,0,51,Resign,White,10.0,0.0,1311,1360,andre94,thegrim123321,-49,4,0.008575132116861103,0.5755813953488372
253,0,87,Mate,White,20.0,0.0,1714,1360,lanas2007,thegrim123321,354,6,0.0028417588991923423,0.5614035087719298
254,1,31,Mate,White,45.0,30.0,1354,1217,thegrim123321,onafets26,137,5,0.026822215574832983,0.44609665427509293
255,1,38,Resign,Black,15.0,15.0,1245,1346,shivcool,thegrim123321,-101,5,0.010519493468940074,0.5260663507109005
256,0,43,Resign,White,10.0,4.0,1346,1099,thegrim123321,batuhh,247,6,0.015554890816631767,0.5288461538461539
257,1,105,Resign,White,9.0,2.0,1336,1287,thegrim123321,an73r05,49,4,0.001645228836374514,0.5151515151515151
258,0,87,Out of Time,White,10.0,0.0,1580,1555,eideral,krishubhi,25,2,0.006331638249077675,0.5354330708661418
259,0,36,Mate,Black,10.0,0.0,1555,1580,krishubhi,eideral,-25,6,0.0064313490876458275,0.3953488372093023
260,1,38,Resign,Black,6.0,6.0,1649,1547,myalcin64,eideral,102,6,0.013809951141689102,0.47653429602888087
261,1,110,Resign,Black,8.0,0.0,1426,1527,tutubelezza,eideral,-101,3,0.042077973875760295,0.4940758293838863
262,1,48,Resign,Black,15.0,0.0,1557,1547,eideral,fva,10,8,0.0035895901884534847,0.6666666666666666
263,0,95,Mate,White,5.0,8.0,1557,1607,eideral,maumau62,-50,5,0.003838867284873866,0.45454545454545453
264,0,70,Mate,Black,5.0,8.0,1607,1557,maumau62,eideral,50,1,0.004088144381294246,0.3902439024390244
265,0,42,Resign,White,10.0,0.0,1557,1632,eideral,arebest95,-75,7,0.006182071991225446,0.5564516129032258
266,1,177,Out of Time,White,10.0,3.0,1535,1609,au118,eideral,-74,11,0.0013460963206700569,0.4444444444444444
267,1,114,Mate,Black,10.0,2.0,1713,1558,abel4865,eideral,155,2,0.05020440721906471,0.3952333664349553
268,1,57,Resign,White,10.0,2.0,1497,1730,eideral,abel4865,-233,2,0.030461661182570546,0.5973813420621932
269,1,57,Resign,White,7.0,3.0,1437,1552,tca1004,eideral,-115,5,0.026822215574832983,0.44609665427509293
270,0,82,Draw,Draw,10.0,0.0,1516,1552,pkgirpade,eideral,-36,2,0.003888722704157942,0.38461538461538464
271,1,29,Mate,White,7.0,3.0,1513,1456,eideral,atorius,57,5,0.003938578123442018,0.5316455696202531
272,1,70,Resign,Black,10.0,0.0,1355,1478,pablocas,eideral,-123,7,0.015554890816631767,0.5288461538461539
273,1,97,Mate,White,10.0,0.0,1638,1614,tabellaria,grubear,24,6,0.015554890816631767,0.5288461538461539
274,1,99,Resign,White,6.0,5.0,1613,1934,tabellaria,rangelelbano,-321,11,0.008325855020440722,0.47904191616766467
275,0,74,Resign,Black,10.0,0.0,1865,1613,f2f,tabellaria,252,5,0.0007478312892611427,0.4
276,1,48,Mate,Black,8.0,0.0,1776,1587,playforpleasure,tabellaria,189,2,0.0368431548509323,0.4614343707713126
277,1,77,Mate,White,15.0,0.0,1568,1593,tabellaria,mattieuw2,-25,6,0.0028417588991923423,0.543859649122807
278,1,80,Resign,Black,15.0,0.0,1605,1546,mattieuw2,tabellaria,59,6,0.035696480207398545,0.5
279,1,35,Resign,White,8.0,0.0,1518,1709,tabellaria,snowden,-191,5,0.030461661182570546,0.5973813420621932
280,1,33,Resign,White,10.0,0.0,1728,1527,sombragris,tabellaria,201,8,0.003888722704157942,0.5641025641025641
281,1,87,Mate,White,10.0,0.0,1515,1379,tabellaria,blackphish,136,4,0.035696480207398545,0.5
282,1,40,Resign,Black,10.0,0.0,1538,1501,tabellaria,jabar72,37,4,0.008774553793997407,0.4602272727272727
283,1,54,Resign,Black,10.0,0.0,1511,1516,jabar72,tabellaria,-5,4,0.007229035796191046,0.5862068965517241
284,1,67,Resign,Black,10.0,0.0,1464,1495,little---a,tabellaria,-31,9,0.0011466746435337522,0.5652173913043478
285,1,21,Mate,White,10.0,0.0,1470,1475,tabellaria,little---a,-5,4,0.022235517000697976,0.5964125560538116
286,1,14,Mate,Black,10.0,0.0,1490,1440,pasch0s,tabellaria,50,6,0.026822215574832983,0.44609665427509293
287,0,71,Resign,White,15.0,15.0,1611,1974,nadanadora,xad55toque,-363,18,0.00034898793498853325,0.42857142857142855
288,1,72,Out of Time,Black,10.0,0.0,1611,1945,nadanadora,xtreh,-334,8,0.003838867284873866,0.45454545454545453
289,1,62,Resign,Black,10.0,0.0,1584,1611,vpull9,nadanadora,-27,5,9.971083856815236e-05,0.0
290,1,48,Resign,Black,10.0,0.0,1942,1611,ramzaid,nadanadora,331,1,0.05020440721906471,0.3952333664349553
291,1,6,Out of Time,Black,10.0,2.0,1217,1611,mejjes,nadanadora,-394,6,0.01331139694884834,0.5580524344569289
292,1,69,Draw,Draw,20.0,0.0,1611,2059,nadanadora,qaisahleyorof,-448,12,0.0004985541928407618,0.6
293,1,72,Resign,White,15.0,15.0,1611,1478,nadanadora,googol100,133,4,0.0032406022534649517,0.5230769230769231
294,1,40,Mate,Black,15.0,15.0,1486,1552,googol100,nadanadora,-66,5,0.018695782231528568,0.52
295,1,29,Mate,White,15.0,15.0,1453,1496,nadanadora,googol100,-43,2,0.008774553793997407,0.4602272727272727
296,1,44,Resign,White,15.0,15.0,1340,1326,nadanadora,gatorman,14,2,0.03081064911755908,0.5469255663430421
297,1,59,Mate,White,10.0,0.0,1532,1500,corvusossifragus,nadanadora,32,3,0.042077973875760295,0.4940758293838863
298,1,115,Resign,White,10.0,0.0,1560,1557,doom12384,ramirorldn,3,6,0.0037391564463057133,0.6533333333333333
299,1,70,Resign,Black,10.0,0.0,1571,1577,doom12384,vektor-mw,-6,2,0.003888722704157942,0.38461538461538464
300,1,36,Resign,Black,10.0,0.0,1580,1617,doom12384,eze33,-37,2,0.003888722704157942,0.38461538461538464
301,1,83,Resign,White,10.0,0.0,1531,1593,quarks_sparks,doom12384,-62,7,0.01331139694884834,0.5580524344569289
302,1,99,Draw,Draw,10.0,0.0,1449,1597,lagos16,doom12384,-148,9,0.00403828896201017,0.5679012345679012
303,1,43,Resign,White,10.0,0.0,1743,1604,pepe100,doom12384,139,6,0.0037391564463057133,0.6533333333333333
304,1,89,Resign,White,10.0,0.0,1604,1614,runmael,doom12384,-10,8,0.00403828896201017,0.5679012345679012
305,1,96,Resign,Black,10.0,0.0,1550,1605,nitegazer,doom12384,-55,3,0.0368431548509323,0.4614343707713126
306,0,116,Mate,Black,10.0,0.0,1630,1605,pipppone,doom12384,25,8,0.01630272210589291,0.5474006116207951
307,0,78,Mate,Black,15.0,0.0,1475,1605,dimalesh,doom12384,-130,1,0.05020440721906471,0.3952333664349553
308,0,77,Mate,White,15.0,0.0,1605,1475,doom12384,dimalesh,130,1,0.004088144381294246,0.3902439024390244
309,0,70,Mate,Black,15.0,0.0,1475,1605,dimalesh,doom12384,-130,3,0.03365240801675142,0.44296296296296295
310,0,27,Resign,White,10.0,0.0,1570,1605,augustbecarre,doom12384,-35,7,0.01630272210589291,0.5474006116207951
311,0,102,Resign,Black,10.0,0.0,1605,1500,doom12384,jejeh,105,1,0.004088144381294246,0.3902439024390244
312,0,21,Resign,White,10.0,0.0,1500,1605,jejeh,doom12384,-105,9,0.0026921926413401138,0.46296296296296297
313,0,33,Resign,White,10.0,0.0,1605,1500,doom12384,jejeh,105,1,0.004088144381294246,0.3902439024390244
314,0,74,Resign,Black,10.0,0.0,1513,1605,raavi,doom12384,-92,5,0.01630272210589291,0.5474006116207951
315,1,65,Resign,White,25.0,5.0,1790,1874,ernestillo,bwalmer,-84,1,0.05020440721906471,0.3952333664349553
316,1,81,Resign,White,25.0,5.0,1864,1805,bwalmer,ajaysharma261253,59,5,0.0004985541928407618,0.9
317,1,45,Resign,Black,25.0,5.0,1496,1861,atilioss,bwalmer,-365,3,0.012563565659587198,0.40476190476190477
318,1,52,Resign,White,25.0,5.0,1851,1853,bwalmer,yura_kudelia_12,-2,8,0.0014458071592382091,0.5172413793103449
319,1,51,Resign,White,10.0,0.0,1861,1863,spendius,bwalmer,-2,4,0.0015455179978063616,0.5161290322580645
320,1,48,Draw,Draw,10.0,0.0,1618,1609,tfeng,wahana81,9,3,0.042077973875760295,0.4940758293838863
321,1,20,Resign,Black,10.0,0.0,1620,1607,wahana81,tfeng,13,1,0.05020440721906471,0.3952333664349553
322,1,50,Mate,Black,10.0,0.0,1621,1496,tfeng,ilkayus,125,5,0.011317180177485293,0.42731277533039647
323,1,98,Resign,Black,10.0,0.0,1633,1581,tfeng,thesmallbang,52,5,0.03445009472529664,0.573082489146165
324,1,106,Mate,Black,10.0,0.0,1623,1623,thesmallbang,tfeng,0,6,0.005583806959816532,0.5625
325,1,19,Resign,White,10.0,0.0,1612,1614,tfeng,mikeu,-2,5,0.026822215574832983,0.44609665427509293
326,1,22,Resign,White,10.0,0.0,1605,1624,famiss11,tfeng,-19,8,0.026822215574832983,0.44609665427509293
327,1,114,Draw,Draw,10.0,0.0,1693,1621,bishopkerry01,tfeng,72,4,0.0029414697377604946,0.423728813559322
328,1,69,Resign,Black,10.0,0.0,1631,1684,tfeng,bishopkerry01,-53,4,0.011267324758201216,0.43805309734513276
329,1,34,Mate,Black,10.0,0.0,1636,1619,vineetg101,tfeng,17,8,0.004187855219862399,0.4880952380952381
330,1,40,Mate,Black,10.0,0.0,1613,1617,tfeng,kei0075,-4,8,0.006032505733373218,0.5537190082644629
331,1,108,Resign,Black,10.0,0.0,1627,1495,tfeng,facurezzo,132,6,0.026822215574832983,0.44609665427509293
332,1,27,Resign,White,10.0,0.0,1480,1643,facurezzo,tfeng,-163,3,0.007727589989031808,0.5419354838709678
333,1,63,Resign,White,10.0,0.0,1631,1652,tfeng,wahidmahmom90,-21,5,0.011317180177485293,0.42731277533039647
334,1,31,Resign,White,10.0,0.0,1687,1641,toniors,tfeng,46,5,0.018695782231528568,0.52
335,1,71,Resign,White,10.0,0.0,1630,1638,tfeng,marcel55,-8,6,0.015554890816631767,0.5288461538461539
336,1,92,Mate,Black,10.0,0.0,1414,1624,locomotora,tfeng,-210,6,0.005583806959816532,0.5625
337,1,47,Mate,White,10.0,0.0,1619,1419,tfeng,locomotora,200,7,0.006032505733373218,0.5537190082644629
338,1,56,Resign,Black,10.0,0.0,1629,1659,tfeng,ewama,-30,5,0.01630272210589291,0.5474006116207951
339,1,48,Resign,White,10.0,0.0,1649,1639,ewama,tfeng,10,3,0.007727589989031808,0.5419354838709678
340,1,124,Resign,Black,10.0,0.0,1677,1627,marcospe1964,tfeng,50,1,0.05020440721906471,0.3952333664349553
341,1,49,Mate,White,10.0,0.0,1705,1636,fox22634,tfeng,69,8,0.014158939076677635,0.5035211267605634
342,1,64,Resign,Black,10.0,0.0,1647,1635,tfeng,traverru,12,13,0.0002492770964203809,0.4
343,1,29,Resign,White,10.0,0.0,1637,1627,tfeng,tmanu,10,7,0.004187855219862399,0.4880952380952381
344,1,45,Resign,White,10.0,0.0,1626,1631,tfeng,mstelles,-5,5,0.026822215574832983,0.44609665427509293
345,1,96,Resign,Black,10.0,0.0,1602,1615,micmeta,tfeng,-13,6,0.0037391564463057133,0.6533333333333333
346,1,92,Resign,Black,10.0,0.0,1634,1603,shafer24,tfeng,31,3,0.007727589989031808,0.5419354838709678
347,1,40,Mate,Black,10.0,0.0,1611,1591,ironboy,tfeng,20,9,0.026822215574832983,0.44609665427509293
348,1,123,Mate,White,10.0,0.0,1579,1623,tfeng,ironboy,-44,19,0.002044072190647123,0.2926829268292683
349,1,129,Mate,White,10.0,0.0,1995,1581,hetismogelijk,tfeng,414,4,0.0007976867085452188,0.5625
350,1,120,Mate,Black,10.0,0.0,1589,1569,bomardan,tfeng,20,9,9.971083856815236e-05,0.0
351,1,71,Draw,Draw,10.0,0.0,1570,1555,tfeng,rmorais23,15,6,0.015554890816631767,0.5288461538461539
352,1,97,Mate,White,10.0,0.0,1559,1557,tfeng,eyany,2,3,0.042077973875760295,0.4940758293838863
353,1,60,Resign,White,10.0,0.0,1546,1571,eyany,tfeng,-25,2,0.012563565659587198,0.40476190476190477
354,1,57,Resign,White,10.0,0.0,1550,1567,dandisd,tfeng,-17,6,0.011815734370326054,0.5063291139240507
355,1,38,Resign,White,5.0,7.0,1560,1419,tfeng,agusfil,141,5,0.008325855020440722,0.47904191616766467
356,1,111,Resign,White,8.0,0.0,1840,1564,yalicapkini,tfeng,276,8,0.014158939076677635,0.5035211267605634
357,1,119,Resign,Black,10.0,0.0,1660,1549,guber1962,tfeng,111,4,0.0015953734170904377,0.5
358,1,33,Mate,White,10.0,0.0,1534,1678,tfeng,gardoim,-144,5,0.03445009472529664,0.573082489146165
359,1,32,Resign,White,10.0,0.0,1789,1538,tarekjrd,tfeng,251,6,0.0009971083856815236,0.55
360,1,96,Resign,Black,15.0,0.0,1841,1921,rajapirka,tienc12345,-80,8,0.004287566058430552,0.38372093023255816
361,1,92,Draw,Draw,8.0,10.0,1926,1737,tienc12345,elham1,189,2,0.014208794495961711,0.5473684210526316
362,1,64,Resign,Black,8.0,2.0,1629,1887,albinas,tienc12345,-258,3,0.0368431548509323,0.4614343707713126
363,1,10,Resign,Black,5.0,5.0,1860,1712,valmasia3,tienc12345,148,7,0.0005484096121248379,0.6363636363636364
364,1,85,Resign,White,20.0,8.0,1500,1568,tienc12345,dmitriy8888,-68,4,0.0008475421278292951,0.5294117647058824
365,1,40,Resign,Black,10.0,0.0,1780,2132,joselito-carnaval,arjunshenoyk,-352,10,0.0050353973476916945,0.5346534653465347
366,1,58,Resign,Black,10.0,0.0,966,1124,rustam9,iamasd1,-158,2,0.035696480207398545,0.5
367,1,26,Out of Time,Black,15.0,15.0,884,951,halma,rustam9,-67,2,0.008176288762588493,0.4634146341463415
368,1,4,Out of Time,Black,15.0,15.0,945,1070,rustam9,b3nszy,-125,3,0.022235517000697976,0.5964125560538116
369,1,118,Mate,Black,10.0,0.0,971,1149,rustam9,bohne,-178,3,0.030461661182570546,0.5973813420621932
370,1,11,Mate,White,15.0,15.0,1238,985,cris865,rustam9,253,1,0.05020440721906471,0.3952333664349553
371,1,163,Out of Time,Draw,10.0,0.0,972,1247,rustam9,granham,-275,2,0.004985541928407618,0.54
372,1,95,Mate,White,10.0,0.0,1107,961,bilabrin,rustam9,146,4,0.030461661182570546,0.5973813420621932
373,1,37,Resign,Black,10.0,0.0,974,1129,rustam9,fiksse,-155,3,0.0368431548509323,0.4614343707713126
374,1,101,Mate,White,10.0,2.0,1203,970,raza00,rustam9,233,3,0.008575132116861103,0.5755813953488372
375,1,80,Out of Time,Black,10.0,0.0,998,937,rustam9,juniohispano,61,5,0.042077973875760295,0.4940758293838863
376,1,78,Resign,Black,10.0,0.0,1016,1126,rustam9,rainbowstream,-110,1,0.05020440721906471,0.3952333664349553
377,1,89,Out of Time,Draw,10.0,0.0,1025,1153,rustam9,madmadge,-128,4,0.007877156246884036,0.5253164556962026
378,1,42,Mate,Black,10.0,0.0,1047,1151,rustam9,brainsurgery,-104,4,0.021637251969289062,0.511520737327189
379,1,8,Out of Time,Black,10.0,0.0,998,1016,gabriel_ml,rustam9,-18,6,0.018695782231528568,0.52
380,1,101,Out of Time,White,10.0,0.0,1127,1044,gus247,rustam9,83,3,0.03365240801675142,0.44296296296296295
381,1,65,Out of Time,White,10.0,0.0,1020,1200,rustam9,cromanoide,-180,3,0.021637251969289062,0.511520737327189
382,1,60,Mate,Black,10.0,0.0,1069,1071,rustam9,ck666,-2,4,0.021637251969289062,0.511520737327189
383,1,71,Draw,Draw,10.0,0.0,1071,1068,ck666,rustam9,3,3,0.0368431548509323,0.4614343707713126
384,1,44,Resign,Black,10.0,0.0,1115,1223,rustam9,davidmcdavidface,-108,4,0.00443713231628278,0.3146067415730337
385,1,20,Resign,Black,10.0,0.0,1190,1213,rustam9,danst3rs,-23,4,0.00443713231628278,0.3146067415730337
386,1,41,Resign,White,10.0,0.0,1337,1337,sergeares,rustam9,0,3,0.022235517000697976,0.5964125560538116
387,1,40,Resign,Black,10.0,0.0,1500,1500,rustam9,mijndochterenik2151,0,2,0.035696480207398545,0.5
388,1,27,Resign,White,25.0,25.0,1500,1571,olaih85,wk2407,-71,7,0.03445009472529664,0.573082489146165
389,1,59,Resign,Black,15.0,10.0,1367,1866,spikyturtle,josepoliutla,-499,1,0.05020440721906471,0.3952333664349553
390,1,19,Mate,White,10.0,0.0,1590,1373,lodowy,spikyturtle,217,2,0.030461661182570546,0.5973813420621932
391,1,50,Mate,Black,10.0,0.0,1377,1667,spikyturtle,vitruvio,-290,1,0.05020440721906471,0.3952333664349553
392,1,34,Resign,Black,10.0,0.0,1558,1358,master22ar,spikyturtle,200,15,0.0008475421278292951,0.23529411764705882
393,1,15,Mate,White,5.0,8.0,1476,1367,rfabian,spikyturtle,109,2,0.030461661182570546,0.5973813420621932
394,1,52,Resign,Black,5.0,8.0,1376,1469,spikyturtle,rfabian,-93,1,0.05020440721906471,0.3952333664349553
395,1,65,Mate,White,5.0,8.0,1460,1386,rfabian,spikyturtle,74,2,0.030461661182570546,0.5973813420621932
396,1,67,Resign,White,10.0,0.0,1372,1408,spikyturtle,chess133,-36,5,0.03445009472529664,0.573082489146165
397,1,31,Resign,Black,5.0,5.0,1373,2148,spikyturtle,zuzino,-775,4,0.0064313490876458275,0.3953488372093023
398,0,130,Mate,Black,8.0,0.0,1500,1395,senormontypants,jutton1,105,2,0.042077973875760295,0.4940758293838863
399,1,125,Mate,White,8.0,0.0,1382,1414,pllm,jutton1,-32,5,0.007877156246884036,0.5253164556962026
400,1,76,Resign,Black,15.0,5.0,1320,1400,ahmedham,jutton1,-80,3,0.042077973875760295,0.4940758293838863
401,1,121,Resign,White,15.0,5.0,1383,1330,jutton1,ahmedham,53,3,0.003938578123442018,0.34177215189873417
402,0,53,Resign,White,30.0,0.0,1383,1242,jutton1,febozn,141,3,0.021637251969289062,0.511520737327189
403,1,116,Out of Time,Black,16.0,0.0,1469,1357,agabek1948,jutton1,112,9,0.013809951141689102,0.47653429602888087
404,0,47,Resign,White,25.0,0.0,959,1357,deekay17,jutton1,-398,4,0.05020440721906471,0.3952333664349553
405,0,53,Resign,White,25.0,0.0,1357,959,jutton1,deekay17,398,3,0.0368431548509323,0.4614343707713126
406,0,76,Mate,Black,25.0,0.0,959,1357,deekay17,jutton1,-398,4,0.05020440721906471,0.3952333664349553
407,1,110,Draw,Draw,15.0,10.0,1588,1691,cagliostro97,metaxas,-103,8,0.026822215574832983,0.44609665427509293
408,1,67,Mate,White,15.0,3.0,1541,1586,cagliostro97,gennai,-45,9,0.001645228836374514,0.5151515151515151
409,1,17,Resign,White,30.0,5.0,1517,1320,cagliostro97,fora-franc,197,4,0.022235517000697976,0.5964125560538116
410,1,39,Mate,White,25.0,15.0,1569,1569,putin55,cagliostro97,0,2,0.008176288762588493,0.4634146341463415
411,1,94,Resign,Black,30.0,0.0,1563,1498,qc-patzer,cagliostro97,65,5,0.0007976867085452188,0.5
412,1,37,Resign,White,10.0,10.0,1903,1512,robbm,cagliostro97,391,8,0.003838867284873866,0.45454545454545453
413,1,37,Mate,White,20.0,0.0,1612,1450,andrea78,energique,162,5,0.004237710639146475,0.4588235294117647
414,0,34,Resign,White,15.0,15.0,1327,1450,sumipcg,energique,-123,3,0.030461661182570546,0.5973813420621932
415,0,41,Out of Time,White,10.0,0.0,1245,1450,jonikss,energique,-205,5,0.008325855020440722,0.47904191616766467
416,0,30,Resign,Black,15.0,7.0,1921,1451,rolando6,energique,470,4,0.022235517000697976,0.5964125560538116
417,1,51,Resign,White,10.0,0.0,1462,1464,mahdifoladi,energique,-2,3,0.05020440721906471,0.3952333664349553
418,1,79,Mate,White,10.0,0.0,1450,1486,energique,transporter7506,-36,6,0.0012962409013859805,0.6153846153846154
419,1,83,Resign,White,10.0,0.0,1439,1418,energique,p4i2p0e,21,5,0.0012962409013859805,0.6153846153846154
420,1,14,Resign,Black,8.0,8.0,1728,1500,adcz,sreeraman,228,6,0.015554890816631767,0.5288461538461539
421,1,21,Resign,White,10.0,0.0,1547,1563,gardydlshad,kyanh,-16,4,0.007976867085452189,0.525
422,1,47,Resign,White,10.0,0.0,1863,1567,sergipechess,kyanh,296,2,0.007976867085452189,0.525
423,1,38,Resign,White,10.0,0.0,1559,1423,kyanh,alexharut,136,2,0.03081064911755908,0.5469255663430421
424,1,34,Resign,Black,10.0,0.0,1570,1611,kyanh,almanya_online,-41,7,0.008774553793997407,0.4602272727272727
425,1,39,Resign,White,10.0,0.0,1562,1582,erhancn,kyanh,-20,6,0.0011466746435337522,0.6086956521739131
426,1,43,Resign,White,5.0,9.0,1576,1386,kyanh,sabir747,190,3,0.0368431548509323,0.4614343707713126
427,1,41,Mate,White,5.0,8.0,1353,1595,hilarious2022,kyanh,-242,3,0.009622095921826702,0.48186528497409326
428,1,49,Resign,White,16.0,7.0,1591,1326,kyanh,nasa179,265,3,0.0368431548509323,0.4614343707713126
429,1,38,Out of Time,Black,10.0,10.0,1560,1580,ahmadsan,kyanh,-20,4,0.007976867085452189,0.525
